school_year_end,town,loc_pub,acad_reg,voc_reg,collabs,charter,ood_pub,homeschool,in_state_priv,oos_priv,total,total_pub,public_pct
1985,Marblehead,2599,0,15,7,0,3,0,407,1,3032,2624,86.5
1986,Marblehead,2441,0,19,13,0,4,0,416,0,2893,2477,85.6
1987,Marblehead,2410,0,17,9,0,4,0,432,0,2872,2440,85
1988,Marblehead,2417,0,16,10,0,3,0,394,2,2842,2446,86.1
1989,Marblehead,2250,0,17,11,0,1,0,415,1,2695,2279,84.6
1990,Marblehead,2229,0,16,8,0,5,0,400,1,2659,2258,84.9
1991,Marblehead,2266,0,11,0,0,1,0,418,1,2697,2278,84.5
1992,Marblehead,2363,0,8,0,0,0,0,413,8,2792,2371,84.9
1993,Marblehead,2414,0,8,0,0,0,0,421,25,2868,2422,84.4
1994,Marblehead,2449,0,7,1,0,1,0,445,20,2923,2458,84.1
1995,Marblehead,2543,0,8,3,0,1,0,473,17,3045,2555,83.9
1996,Marblehead,2552,0,12,3,0,1,0,494,15,3077,2568,83.5
1997,Marblehead,2625,0,10,3,0,1,0,512,16,3167,2639,83.3
1998,Marblehead,2679,0,10,2,0,1,0,556,17,3265,2692,82.5
1999,Marblehead,2764,0,6,2,0,5,0,528,13,3318,2777,83.7
2000,Marblehead,2672,0,7,1,0,123,0,530,13,3346,2803,83.8
2001,Marblehead,2665,0,5,5,0,132,0,535,9,3351,2807,83.8
2002,Marblehead,2756,0,7,5,0,145,0,513,7,3433,2913,84.9
2003,Marblehead,2849,0,10,2,0,146,0,513,7,3527,3007,85.3
2004,Marblehead,2881,0,12,2,0,6,0,412,93,3406,2901,85.2
2005,Marblehead,2943,0,11,1,0,178,0,501,14,3648,3133,85.9
2006,Marblehead,2978,0,11,1,0,183,0,489,19,3681,3173,86.2
2007,Marblehead,3007,0,11,5,0,177,0,335,13,3548,3200,90.2
2008,Marblehead,3099,0,10,0,0,86,0,517,19,3195,2659,85.6
2009,Marblehead,3130,0,9,7,0,94,0,505,13,3758,3240,86.2
2010,Marblehead,3107,0,8,4,0,119,0,531,14,3783,3238,85.6
2011,Marblehead,3091,0,8,6,116,0,12,542,18,3793,3221,84.9
2012,Marblehead,3047,0,5,5,165,9,14,502,13,3760,3231,85.9
2013,Marblehead,3123,0,10,14,176,4,25,599,4,3955,3327,84.1
2014,Marblehead,3130,0,11,5,78,0,17,560,4,3805,3224,84.7
2015,Marblehead,3061,0,12,9,186,0,23,552,10,3853,3268,84.8
2016,Marblehead,3023,0,16,5,184,4,16,572,12,3832,3232,84.3
2017,Marblehead,2982,0,20,3,194,1,16,575,18,3809,3200,84
2018,Marblehead,2935,0,29,7,173,4,20,575,23,3766,3148,83.6
2019,Marblehead,2887,0,43,12,160,5,23,598,26,3754,3107,82.8
2021,Marblehead,2537,0,38,3,115,16,48,270,3,3030,2709,89.4
2022,Marblehead,2457,0,34,6,113,7,33,481,3,3134,2617,83.5
2023,Marblehead,2478,0,26,13,138,14,25,555,6,3255,2669,82
2024,Marblehead,2465,0,26,6,61,8,37,500,3,3106,2566,82.6
2025,Marblehead,2395,0,32,11,70,11,37,533,2,3091,2519,81.5
