dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
001,Abington,1990,9/1/1982,Sewers,Public Works and Facilities,WIN
001,Abington,1990,12/1/1986,Golf,Culture and Recreation,WIN
001,Abington,1997,11/4/1995,Extension Of Sewer System,Public Works and Facilities,WIN
001,Abington,2000,5/9/1998,Land Known As Griffins Dairy,General Government,WIN
001,Abington,2000,6/1/1988,Sewers,Public Works and Facilities,WIN
001,Abington,2000,11/4/1995,Constr.And Furnishings Of New Library,Culture and Recreation,WIN
001,Abington,2001,7/29/1997,Ext. Sewer System - Phase Iii,Public Works and Facilities,WIN
001,Abington,2003,6/23/2001,Construct Sidewalk On Washington Street,Public Works and Facilities,WIN
001,Abington,2003,6/23/2001,"Construct Sidewalk, The Design Which Has Been Completed",Public Works and Facilities,WIN
001,Abington,2005,5/3/2004,Reconstruction And Repair Of Town Roads,Public Works and Facilities,WIN
001,Abington,2005,6/12/1999,Run Extension To Sewer System,Public Works and Facilities,WIN
001,Abington,2005,6/12/2004,Complete The Proposed Capital School Impovement Plan,School,LOSS
001,Abington,2005,6/12/2004,Complete Proposed Senior Center,Culture and Recreation,LOSS
001,Abington,2007,5/17/2005,Purchase/Lease Of The Tanker Truck For Volunteer Fire Department,Public Safety,WIN
001,Abington,2007,5/17/2005,Purchase News Truck/Sander For Highway Department,Public Works and Facilities,WIN
001,Abington,2007,12/2/2006,"Finance Construction, And Equipping The Proposed Senior Citizen Center",Culture and Recreation,WIN
001,Abington,2007,4/23/2005,New Police Station,Public Safety,WIN
001,Abington,2007,12/2/2006,Complete Replacement Of Windows At Early Childhood Center,School,WIN
001,Abington,2008,11/10/2007,Senior Center Purchase,Culture and Recreation,WIN
001,Abington,2008,11/10/2007,Doors And Windows At High School,School,WIN
001,Abington,2011,4/24/2010,Finance Const. And Recons.-Repair To Early Childhood Center,Culture and Recreation,WIN
001,Abington,2012,4/30/2011,Fund Woodsdale School Green Repair Project - Window And Door Replacement,School,WIN
001,Abington,2014,4/28/2012,Feasibility Study Frolio Middle School,School,WIN
001,Abington,2016,10/18/2014,Construct A New Co-Located Middle School And High School With Pre-Kindergarten,School,WIN
001,Abington,2025,10/21/2023,Construct And Equip New Fire Station And Dpw,Public Safety,WIN
002,Acton,1990,2/1/1986,Regional School/Jr And High,School,WIN
002,Acton,1990,11/1/1986,Town Hall Repairs,General Government,WIN
002,Acton,1990,4/1/1983,Schools/Regional Jr And High,School,WIN
002,Acton,1997,4/1/1987,"Schools/Con,Doug,Gates,Merr,Mcc",School,WIN
002,Acton,1999,5/7/1996,Land-Construct Library,Culture and Recreation,WIN
002,Acton,2000,12/8/1998,Construct And Equip New Twin School,School,WIN
002,Acton,2000,5/7/1996,Const.Park And Multi Recreation Area,Culture and Recreation,WIN
002,Acton,2000,5/13/1997,Acquire Land For General Operating Exp.,General Operating,WIN
002,Acton,2001,5/13/1997,Repair And Equip Selected Town Schools,School,WIN
002,Acton,2001,12/8/1998,Repair And Reconst.Acton-Box.Reg.School,School,WIN
002,Acton,2002,11/20/2000,Construct Addition And Remodel Regional School,School,WIN
002,Acton,2004,11/5/2002,Public Safety Building,Public Safety,WIN
002,Acton,2021,12/17/2019,Bonds For Town'S Share Of New Gates Elementary School And Early Childhood Program,School,WIN
002,Acton,2021,12/17/2019,Bonds For A New Fire Station,Public Safety,WIN
002,Acton,2021,12/17/2019,Bonds For A New District School,School,WIN
003,Acushnet,2002,2/22/1999,Construction And Repair Middle School,School,LOSS
003,Acushnet,2002,2/29/2000,Architectual Services Renovation And Additions To Schools,School,WIN
003,Acushnet,2006,12/19/2005,"Design, Equip,Construct, Furnish New Library",Culture and Recreation,LOSS
003,Acushnet,2012,6/7/2011,Engineering Design And Permitting Of The Proposed Route 20 Sewer System,Public Works and Facilities,LOSS
003,Acushnet,2014,12/10/2012,Police State Renovation,Public Safety,WIN
003,Acushnet,2025,4/22/2025,Energy Efficiency Upgrades/Hvac Install,School,LOSS
004,Adams,2000,5/1/1990,Regional - Construction,School,WIN
004,Adams,2013,10/21/2010,Borrowing To Be Issued By The Adams Cheshire Reg.Sch. District In Order To Construct Equip And Furnish A Renovation And Addition To Hoosac Valley High School,School,WIN
004,Adams,2027,11/4/2025,Nbvrsd Mccann Hs Repairs,School,WIN
005,Agawam,2025,6/11/2024,High School Project,Funds,WIN
006,Alford,1990,6/1/1988,Fire Truck/Pumper,Public Safety,WIN
006,Alford,1991,6/1/1988,Truck,Public Works and Facilities,WIN
006,Alford,1992,6/1/1988,Dump Truck,Public Works and Facilities,WIN
006,Alford,1992,5/1/1990,Rennovate Town Hall,General Government,WIN
006,Alford,1992,5/1/1990,Reconstruct/East Rd./West Rd.,Public Works and Facilities,WIN
006,Alford,1993,5/1/1990,Purchase Dump Truck/Sander,Public Works and Facilities,WIN
006,Alford,1999,5/21/1996,Purchase New Fire Truck,Public Safety,WIN
006,Alford,2000,5/1/1989,Construct So Reg Berk Sch/Mt Evertt Sch,School,WIN
006,Alford,2017,9/8/2015,Installation Of Broadband Network,Public Works and Facilities,WIN
006,Alford,2018,5/17/2016,Purchase And Equip New Fire Truck,Public Safety,WIN
006,Alford,2026,5/20/2025,Improvements To Town Facilities,General Government,WIN
007,Amesbury,1997,4/11/1995,Equip & Reconstruct Addit.To Middle Sch.,School,WIN
007,Amesbury,2000,12/1/1988,Woodsom Farm Lands Acquision,General Government,WIN
007,Amesbury,2000,6/22/1993,"Operation,Sale,Transfer,Closing Hospital",Health and Human Service,WIN
007,Amesbury,2005,11/4/2003,Addit. And Remodeling To High School,School,WIN
007,Amesbury,2005,11/4/2003,Remodel-Reconst.Repair And Equip Amesbury High School,School,WIN
007,Amesbury,2020,10/8/2019,Bonds To Pay For New Amesbury Elementary School,School,WIN
008,Amherst,2000,11/4/1994,Renovations To Regional High School,School,WIN
008,Amherst,2000,4/5/1994,Reconstruct Regional School,School,WIN
008,Amherst,2024,5/2/2023,Construct New Elementary School,School,WIN
