FY,Months_Reported,Avg_Active,Avg_Retired,Avg_Retiree_Dental,Avg_Survivor,Avg_COBRA,Total_Active_Cost,Total_Retiree_Cost,Total_Retiree_Dental_Cost,Total_Survivor_Cost,Total_COBRA_Cost,Total_Admin_Fee,Total_Amount_Due
2014,13,1054.3,804.8,,120.2,4.8,16232712.0,8096662.0,,695903.0,0,125126.0,25129354.0
2015,13,1036.8,818.6,,113.2,1.4,15854124.0,8129474.0,,652863.0,0,98546.0,24705795.0
2016,13,1037.7,814.0,,117.7,0.0,16809689.0,8292453.0,,707880.0,0,103240.0,25898815.0
2017,13,1045.2,826.8,,112.2,0.0,17179636.0,8339568.0,,661161.0,0,91634.0,26255237.0
2018,13,1063.1,836.6,,112.5,0.0,17901460.0,8401998.0,,654368.0,0,94349.0,26756798.0
2019,13,1073.2,846.6,92.9,120.9,4.5,18174733.0,8102288.0,107407.0,674853.0,0,94695.0,27031154.0
2020,13,1055.7,846.2,106.8,133.4,5.1,18324638.0,8314551.0,126062.0,731691.0,0,96239.0,27523613.0
2021,13,1041.7,831.8,123.8,136.2,1.7,19346647.0,8482682.0,142577.0,740595.0,0,100494.0,28793882.0
2022,13,1020.0,828.2,139.0,130.0,1.5,20191211.0,8635170.0,151884.0,719536.0,0,103942.0,29736919.0
2023,13,952.3,829.1,148.9,130.9,0.3,20262950.0,8865881.0,164643.0,739421.0,0,90099.0,30102257.0
2024,13,939.4,842.8,165.1,123.5,0.0,20982375.0,9186347.0,186374.0,716605.0,0,93215.0,31156409.0
2025,13,959.5,855.5,183.2,124.3,0.8,22662903.0,9770811.0,206506.0,767577.0,0,100223.0,33533844.0
2026,11,958.4,850.7,199.9,123.3,1.6,21524121.0,8930460.0,189758.0,698399.0,0,78357.0,31460809.0
