FY,Month,Invoice_Date,Active,Retired,Retiree_Dental,Survivor,COBRA,Active_Cost,Retiree_Cost,Retiree_Dental_Cost,Survivor_Cost,COBRA_Cost,Full_Cost_Premium,Admin_Fee,Roster_Adjustments,Total_Amount_Due,Retiree_Total
2014,July,7/9/2013,589,433,,66,4,694609.63,336340.78,,28360.46,0,1059310.87,5296.54,1665.62,1066273.03,364701.24000000005
2014,August,2013-08-01,584,436,,66,4,688049.82,341745.18,,28360.46,0,1058155.46,5290.78,-2928.64,1060517.58,370105.64
2014,September,2013-09-13,577,436,,66,3,684501.18,341503.07,,28360.46,0,1054364.71,5271.83,2239.35,1061875.87,369863.53
2014,October,2013-09-26,551,438,,66,3,659587.75,341955.53,,29619.99,0,1031163.27,5155.82,-3929.43,1032389.63,371575.52
2014,November,2013-10-28,560,439,,66,3,666140.19,341906.91,,29619.99,0,1037667.09,5188.33,-1054.2,1041801.21,371526.89999999997
2014,December,2013-12-05,572,438,,66,4,677504.32,340007.1,,29389.16,0,1046900.58,5234.51,-2457.13,1049677.94,369396.25999999995
2014,January,2014-01-06,572,438,,66,4,674671.3,339031.5,,29389.16,0,1043091.96,5215.47,-116.45,1048190.95,368420.66
2014,February,2014-01-30,571,437,,64,3,676369.4,336956.89,,28616.61,0,1041942.9,5209.71,-1714.64,1045437.96,365573.5
2014,March,2014-02-27,569,436,,64,2,673749.69,335468.75,,29153.64,0,1038372.08,5191.86,-3078.47,1040485.45,364622.39
2014,April,2014-03-27,569,434,,64,1,672913.44,333382.31,,29153.64,0,1035449.39,5177.25,-1511.79,1039114.83,362535.95
2014,May,2014-04-30,571,433,,64,0,675718.93,330212.98,,29153.64,0,1035085.55,5175.42,2361.61,1042622.57,359366.62
2014,June,2014-06-05,568,433,,63,0,672540.47,329819.76,,28774.31,0,1031134.54,5155.67,0,1036290.2,358594.07
2014,TOTAL,,6853,5231,,781,31,8116356.119999998,4048330.76,,347951.5200000001,0,12512638.400000002,62563.19,-10524.169999999998,12564677.219999999,4396282.28
2015,July,2014-07-03,566,441,,62,0,665049.36,338653.98,,27853.25,0,1031556.59,4126.23,-2442.12,1033240.68,366507.23
2015,August,2014-07-31,562,443,,62,0,659957.07,339840.55,,27853.25,0,1027650.87,4110.6,3265.42,1035026.88,367693.8
2015,September,2014-08-28,555,444,,62,0,654457.31,339287.29,,27853.25,0,1021597.85,4086.39,467.24,1026151.46,367140.54
2015,October,2014-09-30,536,446,,62,2,635418.27,342645.62,,27853.25,0,1005917.14,4023.66,-2826.68,1007114.12,370498.87
2015,November,2014-10-28,559,445,,62,2,659490.44,342267.68,,27853.25,0,1029611.37,4118.44,3983.25,1037713.05,370120.93
2015,December,2014-12-04,561,445,,61,2,662037.08,340925.45,,26791.92,0,1029754.45,4119.02,-1528.66,1032344.79,367717.37
2015,January,2015-01-06,567,447,,61,3,666201.8,341436.75,,26791.92,0,1034430.47,4137.73,-1674.2,1036893.97,368228.67
2015,February,2015-01-30,570,446,,60,0,668769.68,339415.12,,26413.98,0,1034598.78,4138.4,-999.32,1037737.84,365829.1
2015,March,2015-02-28,565,443,,60,0,662185.76,337307.36,,26413.98,0,1025907.1,4103.63,-6436.46,1018181.2,363721.33999999997
2015,April,2015-03-29,566,443,,61,0,664418.19,336883.41,,26791.92,0,1028093.52,4112.37,2849.63,1035055.51,363675.32999999996
2015,May,2015-04-28,564,441,,62,0,662067.27,334699.74,,27169.86,0,1023936.87,4095.75,-1219.67,1026812.92,361869.6
2015,June,2015-06-04,568,437,,61,0,667009.76,331374.17,,26791.92,0,1025175.85,4100.71,-2651.59,1026624.94,358166.08999999997
2015,TOTAL,,6739,5321,,736,9,7927061.989999998,4064737.12,,326431.74999999994,0,12318230.86,49272.93,-9213.16,12352897.36,4391168.87
2016,July,2015-07-02,570,439,,61,0,712067.46,350163.01,,28173.75,0,1090404.22,4361.62,1390.02,1096155.84,378336.76
2016,August,2015-07-30,570,439,,62,0,711210.67,349469.81,,28576.12,0,1089256.6,4357.02,-783.43,1092830.18,378045.93
2016,September,2015-08-26,563,442,,63,0,707156.38,351391.93,,28966.8,0,1087515.11,4350.07,-351.04,1091514.11,380358.73
2016,October,2015-09-29,537,442,,64,0,681868.64,349642.31,,29357.48,0,1060868.43,4243.47,-11017.24,1054094.64,378999.79
