dor_code,municipality,fiscal_year,res_new_growth_value,res_new_growth_to_levy,total_new_growth_value,total_new_growth_to_levy,res_pct_of_new_growth,prior_year_levy_limit,ng_pct_of_py_levy,archetype
010,Arlington,2022,68571700.0,777603.0,82320171.0,933510.0,83.3,126776920.0,0.74,residential_suburb
010,Arlington,2023,92019700.0,1050865.0,105521770.0,1205059.0,87.2,130879853.0,0.92,residential_suburb
010,Arlington,2024,98376056.0,1102796.0,114228320.0,1280500.0,86.12,135356908.0,0.95,residential_suburb
010,Arlington,2025,116961599.0,1238623.0,135568459.0,1435669.0,86.27,140020933.0,1.03,residential_suburb
010,Arlington,2026,98567700.0,1061574.0,119135575.0,1283090.0,82.74,151944245.0,0.84,residential_suburb
035,Boston,2022,2162910494.0,23078255.0,4555520695.0,81816835.0,28.21,2675124276.0,3.06,commercial
035,Boston,2023,2609215379.0,28388263.0,5384093489.0,97704718.0,29.06,2823728724.0,3.46,commercial
035,Boston,2024,2437415085.0,26177838.0,6311859797.0,121799133.0,21.49,2993144196.0,4.07,commercial
035,Boston,2025,2461318433.0,26828371.0,4980733169.0,90493982.0,29.65,3189420972.0,2.84,commercial
035,Boston,2026,1594349557.0,18462568.0,3891502750.0,78096665.0,23.64,3359405510.0,2.32,commercial
046,Brookline,2022,191476500.0,1876470.0,290436280.0,3458837.0,54.25,242349097.0,1.43,residential_suburb
046,Brookline,2023,183286030.0,1867685.0,231150038.0,2660313.0,70.21,251866661.0,1.06,residential_suburb
046,Brookline,2024,267452056.0,2666497.0,319426038.0,3534463.0,75.44,260823641.0,1.36,residential_suburb
046,Brookline,2025,257846768.0,2519163.0,298003396.0,3178133.0,79.27,282862062.0,1.12,residential_suburb
046,Brookline,2026,245752435.0,2425577.0,314330334.0,3561227.0,68.11,293111747.0,1.21,residential_suburb
048,Burlington,2022,42802329.0,425883.0,97688047.0,1844130.0,23.09,136366074.0,1.35,commercial
048,Burlington,2023,45341794.0,451151.0,124997460.0,2573178.0,17.53,141619356.0,1.82,commercial
048,Burlington,2024,71494223.0,672046.0,171960608.0,3299243.0,20.37,147733018.0,2.23,commercial
048,Burlington,2025,68719440.0,614352.0,187273409.0,3674230.0,16.72,154725586.0,2.37,commercial
048,Burlington,2026,58604877.0,507518.0,223820857.0,4715569.0,10.76,162267956.0,2.91,commercial
049,Cambridge,2022,378541363.0,2214467.0,1468161270.0,15126463.0,14.64,659696719.0,2.29,commercial
049,Cambridge,2023,487712359.0,2887257.0,2363614528.0,23953639.0,12.05,691327733.0,3.46,commercial
049,Cambridge,2024,522348990.0,3060965.0,2453323526.0,23104481.0,13.25,732559708.0,3.15,commercial
049,Cambridge,2025,621871620.0,3681480.0,2582150866.0,24186001.0,15.22,773962934.0,3.12,commercial
049,Cambridge,2026,314375600.0,1996285.0,1337558304.0,13783350.0,14.48,817489132.0,1.69,commercial
065,Cohasset,2022,36468486.0,475549.0,46090336.0,601018.0,79.12,40255015.0,1.49,residential_suburb
065,Cohasset,2023,27658952.0,347396.0,31075182.0,390304.0,89.01,41862408.0,0.93,residential_suburb
065,Cohasset,2024,58556733.0,690969.0,71162658.0,839719.0,82.29,43299272.0,1.94,residential_suburb
065,Cohasset,2025,57744323.0,702748.0,61924708.0,753624.0,93.25,45221473.0,1.67,residential_suburb
