dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
001,Abington,1990,7/1/1989,WIN,"1,383","1,175",Override,GENERAL OPERATING,Operating,"503,000"
001,Abington,1992,8/1/1991,WIN,"2,045",750,Override,PUBLIC WORKS & FACILITIES,Fund Waste Collection Disposal Budget,"575,000"
001,Abington,1992,8/1/1991,LOSS,"1,372","1,411",Override,SCHOOL,Fund School Department Budget,"324,752"
001,Abington,2004,6/7/2003,LOSS,"1,507","2,622",Override,GENERAL OPERATING,Funding Operation Of Town,"1,560,974"
001,Abington,2009,4/26/2008,WIN,680,675,Override,PUBLIC WORKS & FACILITIES,Funding The Solid Waste Collection Budget,"650,000"
002,Acton,1990,4/1/1989,WIN,"1,825","1,160",Override,GENERAL OPERATING,Operating,"690,000"
002,Acton,1991,3/1/1990,WIN,"2,543","1,113",Override,GENERAL OPERATING,General Operating Expenses,"988,000"
002,Acton,1992,3/1/1991,WIN,"2,543","1,463",Override,GENERAL OPERATING,General Budget,"1,200,000"
002,Acton,1994,3/30/1993,LOSS,"2,319","2,432",Override,GENERAL OPERATING,General Operating Expenditures,"1,550,000"
002,Acton,1994,6/8/1993,LOSS,"2,754","3,162",Override,GENERAL OPERATING,General Operating Expenditures,"687,000"
002,Acton,1995,5/17/1994,LOSS,"1,955","2,222",Override,SCHOOL,School Expenses,"397,272"
002,Acton,2000,5/18/1999,LOSS,"3,003","3,799",Override,SCHOOL,Educational Expenses For Fiscal Year,"1,184,920"
002,Acton,2004,4/1/2003,WIN,"3,769","3,313",Override,GENERAL OPERATING,General Operating Expenses,"3,000,000"
002,Acton,2006,3/29/2005,WIN,"3,805","2,971",Override,GENERAL OPERATING,General Operating Expenditures,"3,800,000"
002,Acton,2025,4/30/2024,WIN,"3,191","3,154",Override,GENERAL GOVERNMENT,Public Schools And Muni Government,"6,600,000"
004,Adams,1992,5/6/1991,LOSS,516,"1,585",Override,SCHOOL,Fund Towns Share Of Reg.School Assess.,"275,000"
006,Alford,1991,5/1/1990,WIN,59,31,Override,PUBLIC WORKS & FACILITIES,Sanitation Expenses,"40,000"
007,Amesbury,1992,4/8/1991,LOSS,"1,092","2,688",Override,GENERAL GOVERNMENT,Replace Decrease Of State Aid,"993,419"
007,Amesbury,1992,4/8/1991,LOSS,"1,206","2,628",Override,GENERAL OPERATING,Addit. Money For School & Gen Oper.Exp.,"1,191,500"
007,Amesbury,2008,11/6/2007,LOSS,"1,025","2,155",Underride,GENERAL OPERATING,Reduce Amount Of Real Estate And Personal Property Taxes,"-1,000,000"
007,Amesbury,2026,11/4/2025,LOSS,"2,211","3,113",Override,GENERAL OPERATING,City And Schools Operating Budgets,"6,000,000"
008,Amherst,1991,5/1/1990,LOSS,"1,725","2,005",Override,GENERAL OPERATING,"Cap And Oper Budgets For Lib, Schs, Town","557,698"
008,Amherst,1992,5/1/1991,LOSS,"2,467","2,761",Override,PUBLIC SAFETY,"Police Position, Human Resource Budget","26,290"
008,Amherst,1992,5/1/1991,WIN,"2,792","2,468",Override,CULTURE AND RECREATION,"Jones,North Amherst,Munson Libraries","11,097"
008,Amherst,1992,5/1/1991,WIN,"2,795","2,415",Override,SCHOOL,Amherst Elementary School'S Budget,"409,884"
008,Amherst,1992,5/1/1991,WIN,"2,868","2,345",Override,SCHOOL,Amherst-Pelham Rsd Assessment,"547,955"
008,Amherst,1992,5/1/1991,WIN,"3,101","2,089",Override,SCHOOL,Amherst Elementary Schools,"299,444"
008,Amherst,1992,5/1/1991,LOSS,"2,442","2,775",Override,PUBLIC WORKS & FACILITIES,Street Lights,"34,240"
008,Amherst,1992,5/1/1991,LOSS,"2,387","2,837",Override,GENERAL GOVERNMENT,Clerical Position Conservation Dept,"3,300"
008,Amherst,1992,5/1/1991,WIN,"3,226","2,009",Override,PUBLIC SAFETY,"Firefighter/Emt, Human Resources Budget","138,010"
008,Amherst,1992,5/1/1991,WIN,"3,192","1,999",Override,SCHOOL,Amherst-Pelham Rsd Assessment,"300,000"
008,Amherst,1995,6/14/1994,LOSS,"1,867","2,031",Override,SCHOOL,Regional School Assessment,"297,558"
008,Amherst,2005,3/30/2004,WIN,"2,258","2,169",Override,GENERAL OPERATING,General Operating And Capital Expenses,"2,000,000"
008,Amherst,2008,5/1/2007,LOSS,"2,383","2,650",Override,GENERAL OPERATING,General Operating And School Expenditures,"2,500,000"
008,Amherst,2011,3/23/2010,WIN,"3,061","2,192",Override,GENERAL OPERATING,General Operating Expenditures,"1,680,441"
009,Andover,1992,5/6/1991,LOSS,"2,826","5,311",Override,SCHOOL,Adding Funds For Andover Public Schools,"1,500,000"
009,Andover,2003,6/11/2002,LOSS,"2,881","4,937",Override,SCHOOL,Funding School Department Budget And Related Health Insurance Costs,"1,130,000"
010,Arlington,1990,6/1/1989,LOSS,"5,805","6,078",Override,GENERAL OPERATING,Operating Expenses Of Town And Schools,"2,269,528"
010,Arlington,1991,6/1/1990,WIN,"8,828","7,731",Override,GENERAL OPERATING,General Operating Budget,"2,520,000"
010,Arlington,2006,6/11/2005,WIN,"7,126","6,570",Override,SCHOOL,Fund Town And School Budgets,"6,000,000"
